index,img_id,img_path,qu_id,qu_sentence,qu_tokens,all_ans,valid_ans
553,21273,preprocessed/img/img_val/abstract_v002_val2015_000000021273.png,212731,What color is the fringe on the rug?,"['what', 'color', 'is', 'the', 'fringe', 'on', 'the', 'rug', '?']","['gold', 'gold/yellow', 'yellow', 'brown']","['gold', 'yellow', 'brown']"
554,21273,preprocessed/img/img_val/abstract_v002_val2015_000000021273.png,212732,How many windows are there?,"['how', 'many', 'windows', 'are', 'there', '?']",['2'],['2']
555,21221,preprocessed/img/img_val/abstract_v002_val2015_000000021221.png,212210,What is above the window?,"['what', 'is', 'above', 'the', 'window', '?']","['picture', 'painting', 'framed picture']","['picture', 'painting']"
556,21221,preprocessed/img/img_val/abstract_v002_val2015_000000021221.png,212211,How many legs of the hat rack can be seen?,"['how', 'many', 'legs', 'of', 'the', 'hat', 'rack', 'can', 'be', 'seen', '?']",['3'],['3']
557,21221,preprocessed/img/img_val/abstract_v002_val2015_000000021221.png,212212,Is the girl standing up?,"['is', 'the', 'girl', 'standing', 'up', '?']","['yes', 'no']","['yes', 'no']"
558,20101,preprocessed/img/img_val/abstract_v002_val2015_000000020101.png,201010,Is the old lady scolding the younger lady?,"['is', 'the', 'old', 'lady', 'scolding', 'the', 'younger', 'lady', '?']",['yes'],['yes']
559,20101,preprocessed/img/img_val/abstract_v002_val2015_000000020101.png,201011,What color pants are the women wearing?,"['what', 'color', 'pants', 'are', 'the', 'women', 'wearing', '?']","['red', 'brown']","['red', 'brown']"
560,20101,preprocessed/img/img_val/abstract_v002_val2015_000000020101.png,201012,Why is there a book on the floor?,"['why', 'is', 'there', 'a', 'book', 'on', 'the', 'floor', '?']","['girl dropped it', 'yes', 'fell', 'she dropped it', 'it was put there', 'girl dancing', 'they dropped it']","['yes', 'fell']"
561,21342,preprocessed/img/img_val/abstract_v002_val2015_000000021342.png,213420,How many canines are in the photo?,"['how', 'many', 'canines', 'are', 'in', 'the', 'photo', '?']","['2', '1']","['2', '1']"
562,21342,preprocessed/img/img_val/abstract_v002_val2015_000000021342.png,213421,How many windows?,"['how', 'many', 'windows', '?']","['2', '2 windows']",['2']
563,21342,preprocessed/img/img_val/abstract_v002_val2015_000000021342.png,213422,Is there a lady on the floor?,"['is', 'there', 'a', 'lady', 'on', 'the', 'floor', '?']",['yes'],['yes']
564,22467,preprocessed/img/img_val/abstract_v002_val2015_000000022467.png,224672,Are the curtains on the window the same color?,"['are', 'the', 'curtains', 'on', 'the', 'window', 'the', 'same', 'color', '?']",['yes'],['yes']
565,22467,preprocessed/img/img_val/abstract_v002_val2015_000000022467.png,224670,What are the females eating?,"['what', 'are', 'the', 'females', 'eating', '?']",['salad'],['salad']
566,22467,preprocessed/img/img_val/abstract_v002_val2015_000000022467.png,224671,How many people are there?,"['how', 'many', 'people', 'are', 'there', '?']",['3'],['3']
567,23013,preprocessed/img/img_val/abstract_v002_val2015_000000023013.png,230130,Who is being chased?,"['who', 'is', 'being', 'chased', '?']","['kid', 'woman', 'girl']","['girl', 'woman', 'kid']"
568,23013,preprocessed/img/img_val/abstract_v002_val2015_000000023013.png,230131,How many books are on the fireplace?,"['how', 'many', 'books', 'are', 'on', 'the', 'fireplace', '?']","['2', '0']","['2', '0']"
569,23013,preprocessed/img/img_val/abstract_v002_val2015_000000023013.png,230132,What color is the rug?,"['what', 'color', 'is', 'the', 'rug', '?']","['red', 'red and gold', 'burgundy/ gold']","['red', 'red and gold']"
570,22770,preprocessed/img/img_val/abstract_v002_val2015_000000022770.png,227700,What color are the pillows?,"['what', 'color', 'are', 'the', 'pillows', '?']","['tan', 'brown']","['tan', 'brown']"
571,22770,preprocessed/img/img_val/abstract_v002_val2015_000000022770.png,227701,Is the woman sitting on the edge of the sofa?,"['is', 'the', 'woman', 'sitting', 'on', 'the', 'edge', 'of', 'the', 'sofa', '?']","['yes', 'no']","['yes', 'no']"
572,22770,preprocessed/img/img_val/abstract_v002_val2015_000000022770.png,227702,What color are the curtains?,"['what', 'color', 'are', 'the', 'curtains', '?']",['white'],['white']
573,22626,preprocessed/img/img_val/abstract_v002_val2015_000000022626.png,226260,What is the boy in the blue pants doing with his hands?,"['what', 'is', 'the', 'boy', 'in', 'the', 'blue', 'pants', 'doing', 'with', 'his', 'hands', '?']","['lifting them up', 'waving them', 'holding them up', 'lifting them', 'expressing', 'waving']",['waving']
574,22626,preprocessed/img/img_val/abstract_v002_val2015_000000022626.png,226261,Is the girl interested in what the boy is saying?,"['is', 'the', 'girl', 'interested', 'in', 'what', 'the', 'boy', 'is', 'saying', '?']","['yes', 'no']","['yes', 'no']"
575,22626,preprocessed/img/img_val/abstract_v002_val2015_000000022626.png,226262,Is there a elephant coming from the left?,"['is', 'there', 'a', 'elephant', 'coming', 'from', 'the', 'left', '?']",['no'],['no']
576,21594,preprocessed/img/img_val/abstract_v002_val2015_000000021594.png,215940,What color is the toy train?,"['what', 'color', 'is', 'the', 'toy', 'train', '?']",['brown'],['brown']
577,21594,preprocessed/img/img_val/abstract_v002_val2015_000000021594.png,215941,Is the guy sitting on the rug?,"['is', 'the', 'guy', 'sitting', 'on', 'the', 'rug', '?']",['no'],['no']
578,21594,preprocessed/img/img_val/abstract_v002_val2015_000000021594.png,215942,Is the man alone?,"['is', 'the', 'man', 'alone', '?']",['yes'],['yes']
579,21024,preprocessed/img/img_val/abstract_v002_val2015_000000021024.png,210240,Are the deer both standing?,"['are', 'the', 'deer', 'both', 'standing', '?']",['no'],['no']
580,21024,preprocessed/img/img_val/abstract_v002_val2015_000000021024.png,210241,Is the woman on the grass?,"['is', 'the', 'woman', 'on', 'the', 'grass', '?']","['yes', 'no']","['yes', 'no']"
581,21024,preprocessed/img/img_val/abstract_v002_val2015_000000021024.png,210242,Is the older woman excited to see deer?,"['is', 'the', 'older', 'woman', 'excited', 'to', 'see', 'deer', '?']","['yes', 'no']","['yes', 'no']"
582,20034,preprocessed/img/img_val/abstract_v002_val2015_000000020034.png,200340,Is he happy?,"['is', 'he', 'happy', '?']",['yes'],['yes']
583,20034,preprocessed/img/img_val/abstract_v002_val2015_000000020034.png,200341,Why would it have been hard for the boy to get up on the monkey bars by himself?,"['why', 'would', 'it', 'have', 'been', 'hard', 'for', 'the', 'boy', 'to', 'get', 'up', 'on', 'the', 'monkey', 'bars', 'by', 'himself', '?']","['short', ""he's short"", 'monkey bars are high', 'no idea', 'because he is short', 'no steps', ""he's too short"", 'too short', 'he is too short']","['short', 'no idea']"
584,20034,preprocessed/img/img_val/abstract_v002_val2015_000000020034.png,200342,How many rungs are on the ladder to the slide?,"['how', 'many', 'rungs', 'are', 'on', 'the', 'ladder', 'to', 'the', 'slide', '?']","['78', '5']",['5']
585,21239,preprocessed/img/img_val/abstract_v002_val2015_000000021239.png,212392,Is the dog standing on or under the table?,"['is', 'the', 'dog', 'standing', 'on', 'or', 'under', 'the', 'table', '?']",['under'],['<unk>']
586,21239,preprocessed/img/img_val/abstract_v002_val2015_000000021239.png,212390,Where is the dog hiding?,"['where', 'is', 'the', 'dog', 'hiding', '?']","['under table', 'beneath table', 'under coffee table']",['under table']
587,21239,preprocessed/img/img_val/abstract_v002_val2015_000000021239.png,212391,Did the boy fall down?,"['did', 'the', 'boy', 'fall', 'down', '?']","['yes', 'no']","['yes', 'no']"
588,22141,preprocessed/img/img_val/abstract_v002_val2015_000000022141.png,221410,What sport is being played?,"['what', 'sport', 'is', 'being', 'played', '?']",['football'],['football']
589,22141,preprocessed/img/img_val/abstract_v002_val2015_000000022141.png,221411,What color is the dog?,"['what', 'color', 'is', 'the', 'dog', '?']","['gray', 'gray-brown']",['gray']
590,22141,preprocessed/img/img_val/abstract_v002_val2015_000000022141.png,221412,Are both boys slim?,"['are', 'both', 'boys', 'slim', '?']",['yes'],['yes']
591,23421,preprocessed/img/img_val/abstract_v002_val2015_000000023421.png,234210,Does the girl look awake?,"['does', 'the', 'girl', 'look', 'awake', '?']","['yes', 'no']","['yes', 'no']"
592,23421,preprocessed/img/img_val/abstract_v002_val2015_000000023421.png,234211,What color is the toy horse?,"['what', 'color', 'is', 'the', 'toy', 'horse', '?']",['purple'],['purple']
593,23421,preprocessed/img/img_val/abstract_v002_val2015_000000023421.png,234212,Is it day or night?,"['is', 'it', 'day', 'or', 'night', '?']",['day'],['day']
594,21631,preprocessed/img/img_val/abstract_v002_val2015_000000021631.png,216312,What kind of duck is swimming in the pond?,"['what', 'kind', 'of', 'duck', 'is', 'swimming', 'in', 'the', 'pond', '?']","['common', 'duck', 'mallard', 'wild']","['duck', 'mallard']"
595,21631,preprocessed/img/img_val/abstract_v002_val2015_000000021631.png,216310,What is in the pond?,"['what', 'is', 'in', 'the', 'pond', '?']",['duck'],['duck']
596,21631,preprocessed/img/img_val/abstract_v002_val2015_000000021631.png,216311,Is there any leaves on the tree?,"['is', 'there', 'any', 'leaves', 'on', 'the', 'tree', '?']",['no'],['no']
597,22482,preprocessed/img/img_val/abstract_v002_val2015_000000022482.png,224820,Is he having hot dogs and corn on the cob?,"['is', 'he', 'having', 'hot', 'dogs', 'and', 'corn', 'on', 'the', 'cob', '?']","['yes', 'hot dogs', 'corn on cob', 'no']","['yes', 'hot dogs', 'no']"
598,22482,preprocessed/img/img_val/abstract_v002_val2015_000000022482.png,224821,Is he sitting on a log?,"['is', 'he', 'sitting', 'on', 'a', 'log', '?']",['yes'],['yes']
599,22482,preprocessed/img/img_val/abstract_v002_val2015_000000022482.png,224822,On is cooking on the grill?,"['on', 'is', 'cooking', 'on', 'the', 'grill', '?']","['corn', 'yes', 'chicken', 'food']","['corn', 'yes', 'chicken', 'food']"
600,20651,preprocessed/img/img_val/abstract_v002_val2015_000000020651.png,206512,What type of flower is shown?,"['what', 'type', 'of', 'flower', 'is', 'shown', '?']","['daisy', 'sunflower', 'yellow daisy']",['daisy']
601,20651,preprocessed/img/img_val/abstract_v002_val2015_000000020651.png,206510,Is the sky cloudy?,"['is', 'the', 'sky', 'cloudy', '?']","['yes', 'partly', 'no']","['yes', 'partly', 'no']"
602,20651,preprocessed/img/img_val/abstract_v002_val2015_000000020651.png,206511,Is the young woman an expert at skipping rope?,"['is', 'the', 'young', 'woman', 'an', 'expert', 'at', 'skipping', 'rope', '?']","['yes', 'no is my best guess', 'no']","['yes', 'no']"
603,23813,preprocessed/img/img_val/abstract_v002_val2015_000000023813.png,238130,What is the little girl doing next to the soccer ball?,"['what', 'is', 'the', 'little', 'girl', 'doing', 'next', 'to', 'the', 'soccer', 'ball', '?']","['going down slide', 'sliding', 'playing on slide']",['sliding']
604,23813,preprocessed/img/img_val/abstract_v002_val2015_000000023813.png,238131,Is the little girl kicking the soccer ball?,"['is', 'the', 'little', 'girl', 'kicking', 'the', 'soccer', 'ball', '?']",['no'],['no']
605,23813,preprocessed/img/img_val/abstract_v002_val2015_000000023813.png,238132,How many balls are in the picture?,"['how', 'many', 'balls', 'are', 'in', 'the', 'picture', '?']",['2'],['2']
606,22733,preprocessed/img/img_val/abstract_v002_val2015_000000022733.png,227330,Why is the baby all alone?,"['why', 'is', 'the', 'baby', 'all', 'alone', '?']","['yes', 'his parents left', 'mom is in kitchen', 'unknown', 'no idea', 'nobody there', 'nobody else', 'parents are in other room']","['yes', 'unknown', 'no idea']"
607,22733,preprocessed/img/img_val/abstract_v002_val2015_000000022733.png,227331,Is the child well supervised?,"['is', 'the', 'child', 'well', 'supervised', '?']",['no'],['no']
608,22733,preprocessed/img/img_val/abstract_v002_val2015_000000022733.png,227332,Are the curtains brown?,"['are', 'the', 'curtains', 'brown', '?']","['yes', 'no']","['yes', 'no']"
609,24446,preprocessed/img/img_val/abstract_v002_val2015_000000024446.png,244460,How many women in this picture?,"['how', 'many', 'women', 'in', 'this', 'picture', '?']",['2'],['2']
610,24446,preprocessed/img/img_val/abstract_v002_val2015_000000024446.png,244461,Is the girl on the couch happy with her food?,"['is', 'the', 'girl', 'on', 'the', 'couch', 'happy', 'with', 'her', 'food', '?']",['yes'],['yes']
611,24446,preprocessed/img/img_val/abstract_v002_val2015_000000024446.png,244462,What color is the dog?,"['what', 'color', 'is', 'the', 'dog', '?']",['white'],['white']
612,23573,preprocessed/img/img_val/abstract_v002_val2015_000000023573.png,235730,Is the old man being stung by bees?,"['is', 'the', 'old', 'man', 'being', 'stung', 'by', 'bees', '?']","['yes', 'no']","['yes', 'no']"
613,23573,preprocessed/img/img_val/abstract_v002_val2015_000000023573.png,235731,Are there any bees near the beehives?,"['are', 'there', 'any', 'bees', 'near', 'the', 'beehives', '?']","['yes', 'no']","['yes', 'no']"
614,23573,preprocessed/img/img_val/abstract_v002_val2015_000000023573.png,235732,How many beehives are there?,"['how', 'many', 'beehives', 'are', 'there', '?']",['2'],['2']
615,20657,preprocessed/img/img_val/abstract_v002_val2015_000000020657.png,206570,How many people are there?,"['how', 'many', 'people', 'are', 'there', '?']",['2'],['2']
616,20657,preprocessed/img/img_val/abstract_v002_val2015_000000020657.png,206571,Are there trees?,"['are', 'there', 'trees', '?']",['no'],['no']
617,20657,preprocessed/img/img_val/abstract_v002_val2015_000000020657.png,206572,What color is the sun?,"['what', 'color', 'is', 'the', 'sun', '?']",['yellow'],['yellow']
618,22920,preprocessed/img/img_val/abstract_v002_val2015_000000022920.png,229200,Does the boy look relaxed?,"['does', 'the', 'boy', 'look', 'relaxed', '?']","['yes', 'no']","['yes', 'no']"
619,22920,preprocessed/img/img_val/abstract_v002_val2015_000000022920.png,229201,Does the boy look like his stomach hurts?,"['does', 'the', 'boy', 'look', 'like', 'his', 'stomach', 'hurts', '?']",['yes'],['yes']
620,22920,preprocessed/img/img_val/abstract_v002_val2015_000000022920.png,229202,Is the photo indoors?,"['is', 'the', 'photo', 'indoors', '?']",['yes'],['yes']
621,24713,preprocessed/img/img_val/abstract_v002_val2015_000000024713.png,247130,What is on the bookcase?,"['what', 'is', 'on', 'the', 'bookcase', '?']",['books'],['books']
622,24713,preprocessed/img/img_val/abstract_v002_val2015_000000024713.png,247131,Is the TV on?,"['is', 'the', 'tv', 'on', '?']","['yes', 'no']","['yes', 'no']"
623,24713,preprocessed/img/img_val/abstract_v002_val2015_000000024713.png,247132,Why is the boy sitting on the floor?,"['why', 'is', 'the', 'boy', 'sitting', 'on', 'the', 'floor', '?']","['no chair', 'no furniture', 'watching tv', 'to watch tv', 'playing', 'enjoyment']","['watching tv', 'playing']"
624,21587,preprocessed/img/img_val/abstract_v002_val2015_000000021587.png,215872,How many windows are there?,"['how', 'many', 'windows', 'are', 'there', '?']",['1'],['1']
625,21587,preprocessed/img/img_val/abstract_v002_val2015_000000021587.png,215870,Where is the woman?,"['where', 'is', 'the', 'woman', '?']","['sitting on couch', 'on couch', 'couch', 'sitting on sofa', 'rug', 'on rug', 'on cough']","['sitting on couch', 'on couch', 'couch', 'sitting on sofa', 'rug', 'on rug']"
626,21587,preprocessed/img/img_val/abstract_v002_val2015_000000021587.png,215871,Can the woman on the rug do a pushup?,"['can', 'the', 'woman', 'on', 'the', 'rug', 'do', 'a', 'pushup', '?']","['yes', 'not sure']","['yes', 'not sure']"
627,21983,preprocessed/img/img_val/abstract_v002_val2015_000000021983.png,219832,What is leaning against the tree?,"['what', 'is', 'leaning', 'against', 'the', 'tree', '?']","['bicycle', 'bike']","['bicycle', 'bike']"
628,21983,preprocessed/img/img_val/abstract_v002_val2015_000000021983.png,219830,What color are the tires on the bike?,"['what', 'color', 'are', 'the', 'tires', 'on', 'the', 'bike', '?']",['black'],['black']
629,21983,preprocessed/img/img_val/abstract_v002_val2015_000000021983.png,219831,Who else is coming to this picnic?,"['who', 'else', 'is', 'coming', 'to', 'this', 'picnic', '?']","[""i don't know"", 'friend', 'ants', 'no one', 'person', 'nobody']","['person', 'no one', 'friend', 'nobody']"
